./bin/lightconfini  tests/test.ini

LineMax: 136

LN: 3,	LL: 38,	SC:     '(null)'   0,-1 P:     '(null)'   0,-1 V:     '(null)'   0,-1 C:   'Comments are started with '#' or ';''  37, 0 ER:                                           '(null)'   0 
LN: 70,	LL: 46,	SC:   'example '   9,-1 P:     '(null)'   0,-1 V:     '(null)'   0,-1 C: '### qwerty $ۧ qwerty  ####           ;OK'  45, 0 ER:                                           '(null)'   0 
LN: 72,	LL: 43,	SC:   'example '   9,-1 P:       'test'   5, 0 V:       '-1.1'   5, 9 C:                                     'OK'   3,39 ER:                                           '(null)'   0 
LN: 73,	LL: 43,	SC:   'example '   9,-1 P:      'test2'   6, 0 V:       '-1.1'   5, 8 C:                                     'OK'   3,39 ER:                                           '(null)'   0 
LN: 74,	LL: 46,	SC:   'example '   9,-1 P:      'test3'   6, 0 V:     '(null)'   0,-1 C:                                 '(null)'   0,-1 ER:   'Illegal character at VALUE! (line: 74, pos: 9)'  47 
LN: 75,	LL: 43,	SC:   'example '   9,-1 P:      'test4'   6, 0 V:       'aaa_'   5, 8 C:                                     'OK'   3,39 ER:                                           '(null)'   0 
LN: 76,	LL: 46,	SC:   'example '   9,-1 P:      'test5'   6, 0 V:     '(null)'   0,-1 C:                                 '(null)'   0,-1 ER:   'Illegal character at VALUE! (line: 76, pos: 9)'  47 
LN: 77,	LL: 43,	SC:   'example '   9,-1 P:      'test6'   6, 0 V:       'aaa.'   5, 8 C:                                     'OK'   3,39 ER:                                           '(null)'   0 
LN: 78,	LL: 43,	SC:   'example '   9,-1 P:      'test6'   6, 0 V:       'aa.a'   5, 8 C:                                     'OK'   3,39 ER:                                           '(null)'   0 
LN: 81,	LL: 43,	SC: 'server_options'  15, 0 P:     '(null)'   0,-1 V:     '(null)'   0,-1 C:                                     'OK'   3,39 ER:                                           '(null)'   0 
LN: 82,	LL: 43,	SC: 'server_options'  15,-1 P:    'server_'   8, 0 V:     '(null)'   0,-1 C:        'xxxx                        ;OK'  32,10 ER:                                           '(null)'   0 
LN: 83,	LL: 43,	SC: 'server_options'  15,-1 P:    'server_'   8, 0 V: 'server.example.com'  19,10 C:                                     'OK'   3,39 ER:                                           '(null)'   0 
LN: 84,	LL: 46,	SC: 'server_options'  15,-1 P:     '(null)'   0,-1 V:     '(null)'   0,-1 C:                                 '(null)'   0,-1 ER:            'Illegal character! (line: 84, pos: 1)'  38 
LN: 85,	LL: 43,	SC: 'server_options'  15,-1 P:         'ip'   3, 0 V:  '127.0.0.1'  10, 7 C:                                     'OK'   3,39 ER:                                           '(null)'   0 
LN: 86,	LL: 43,	SC: 'server_options'  15,-1 P:         'ip'   3, 0 V:  '127.0.0.1'  10, 6 C:                                     'OK'   3,39 ER:                                           '(null)'   0 
